ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
15,1,1.4,18,24,110,97,10,0.10309,12.6,0.015873,0,0,1,0,1,0,1,0,0,0,0,0,34,0,0,0,1,0,1
16,1,1,16,12,114,54,7,0.12963,8,0.05,0,0,1,0,1,0,0,0,0,0,0,1,35,0,2,0,0,0,0
17,0,0.5,11,6,116,63,9,0.14286,14.4,0.25,0,0,0,0,0,0,0,0,0,0,0,1,56,0,2,1,1,0,0
18,1,3,18,18,90,130,10,0.07692,10.8,0.0617284,0,0,0,1,1,1,1,0,0,0,0,0,33,0,1,1,1,0,0
19,0,1,13,6,91,59,3,0.05085,7.179312,0,1,0,0,0,0,0,0,0,0,0,1,0,30,0,3,1,0,0,0
20,1,5,15,18,95,125,10,0.08,2.727272,0.0666667,0,0,0,0,0,1,1,0,0,0,0,0,33,0,1,0,1,0,0
21,1,15,15,9,110,45,4,0.08889,3.333332,0.12,0,0,0,1,1,1,0,0,0,1,0,0,42,0,5,1,0,0,0
22,1,5,13,9,110,19,0,0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,5,1,1,0,0
23,1,0.3,20,3,59,72,4,0.05556,4.673332,0.0208333,1,0,1,0,0,1,0,0,0,1,0,0,25,1,1,1,0,0,0
24,0,0.5,13,3,115,53,4,0.07547,3.7,0,0,0,0,0,1,0,0,0,0,0,0,1,31,1,1,0,0,0,1
25,1,5,13,6,110,65,53,0.81538,11.8,0.0338983,0,0,0,0,1,0,1,0,0,0,0,0,33,0,2,1,1,0,0
26,1,20,15,12,110,58,2,0.03448,8.666668,0.133333,1,0,0,0,0,1,0,0,0,1,0,0,37,0,5,1,1,0,0
27,1,3,15,9,110,24,0,0,4.4,0,0,0,0,1,0,0,0,0,0,1,0,0,44,0,5,1,1,0,0
28,1,8,15,12,110,50,2,0.04,5.733332,0,1,0,0,0,0,0,0,0,0,1,0,0,46,0,5,1,1,0,0
29,1,0.8,15,9,140,53,8,0.15094,3,0.133333,0,0,0,1,0,0,0,0,0,0,1,0,32,1,3,1,1,0,1
30,0,2,13,3,112,56,6,0.10714,7.6,0.105263,0,0,1,0,1,1,0,0,0,0,1,0,39,0,5,0,0,0,0
31,1,8,13,9,110,35,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,37,0,3,1,0,0,0
32,0,10,13,9,131,29,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,52,0,5,1,1,0,0
33,0,5,15,6,111,35,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,0,0,0
34,0,0.5,13,3,111,68,10,0.14706,4.4,0.0681818,1,0,0,0,0,0,0,0,0,0,0,1,34,0,1,1,1,0,1
35,0,10,15,12,131,28,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,52,0,5,1,1,0,0
36,1,0.8,18,12,79,57,4,0.07018,13.6,0,1,1,0,0,0,0,0,1,0,0,0,0,31,0,4,1,0,1,0
37,1,15,15,12,130,35,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,0,0,0
38,0,5,15,6,111,35,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,0,0,0
39,0,0.5,12,9,82,53,28,0.5283,1.583016,0.0487805,0,0,0,0,0,1,0,0,0,0,0,1,31,0,1,0,0,0,0
40,1,8,15,12,110,46,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,44,0,5,0,0,0,0
41,0,0.5,15,3,96,57,7,0.12281,7.095484,0.0810811,0,0,0,0,0,0,0,0,0,0,0,1,37,1,3,0,1,0,1
42,1,0.3,16,6,97,52,5,0.09615,4.13332,0.0322581,1,0,0,0,0,0,1,0,0,0,0,0,29,1,2,0,0,0,0
43,1,5,15,12,66,64,7,0.10938,16.8,0.166667,0,0,0,1,1,0,1,0,0,0,0,0,45,0,4,0,0,0,0
44,0,10,15,12,111,68,4,0.05882,6.73846,0.0769231,1,0,0,0,1,0,0,0,0,0,1,0,28,1,5,0,0,0,0
45,0,8,15,12,111,46,2,0.04348,5.676924,0.307692,1,0,0,0,0,1,0,0,0,0,1,0,33,0,4,1,1,0,0
46,1,10,15,12,110,60,3,0.05,5.75294,0.176471,1,0,0,0,0,0,0,0,0,0,1,0,49,0,5,0,0,0,0
47,0,10,15,12,131,50,3,0.06,5.666668,0.133333,1,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,1,0,0
48,0,15,15,12,131,69,7,0.10145,3.668572,0.0714286,1,0,0,0,0,0,0,0,0,0,0,1,45,0,4,1,1,0,0
49,0,15,13,6,161,33,6,0.18182,2.3,0.0869565,0,0,0,0,1,0,0,0,0,0,1,0,42,0,4,1,1,0,0
50,1,0.5,13,3,0,53,0,0,16.26668,0.0833333,1,0,0,1,1,0,0,0,0,0,1,0,36,1,1,0,0,0,0
51,1,30,15,12,130,43,2,0.04651,8.2,0.125,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,0,0,0
52,1,0.8,16,12,90,57,3,0.05263,8.666668,0.2,1,0,0,1,1,0,0,0,0,0,1,0,28,1,3,0,0,0,0
53,0,17,14,6,161,50,4,0.08,6.2,0.0645161,1,0,0,0,0,0,0,0,0,0,1,0,34,0,5,1,1,0,1
54,0,2,12,3,132,59,7,0.11864,3.2,0.075,0,0,1,0,0,0,1,0,0,0,0,0,43,0,2,1,1,0,1
55,0,8,15,9,111,50,3,0.06,5.103032,0,1,0,0,0,0,0,0,0,0,0,0,1,44,0,4,1,1,0,0
56,0,30,15,12,111,12,2,0.16667,2.8,0,1,0,0,0,0,0,0,0,0,0,0,1,59,0,5,1,1,0,0
57,0,5,15,9,111,36,0,0,14.53332,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,5,0,0,0,0
58,1,8,15,12,110,49,2,0.04082,9.333332,0.1,1,0,0,0,0,0,0,0,0,0,1,0,49,0,5,1,1,0,0
59,0,0.82,13,6,169,52,8,0.15385,3.9,0.128205,0,0,0,0,1,0,1,0,0,0,0,0,32,1,4,1,1,0,0
60,1,1,15,3,87,176,15,0.08523,22.147664,0.03738321,1,0,0,0,1,1,0,0,0,0,1,0,40,0,2,0,0,0,0
61,0,0.3,10,3,168,119,11,0.09244,15.8,0.0759494,0,1,1,0,0,0,0,0,0,0,0,1,60,0,2,0,1,0,1
62,0,0.5,15,12,91,53,7,0.13208,7.81212,0.0909091,0,0,0,0,1,1,1,0,0,0,0,0,49,0,2,1,1,0,0
63,0,10,15,12,131,27,3,0.11111,3.2,0.125,1,0,0,0,1,0,0,0,0,0,1,0,31,0,4,1,1,0,0
64,0,8,15,12,111,28,0,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,0,61,0,3,0,0,0,0
65,0,0.5,12,6,134,59,6,0.1017,4.66668,0.142857,0,0,0,1,0,0,0,1,0,0,0,0,55,0,1,0,1,0,0
66,1,5,15,9,67,39,0,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,5,0,0,0,0
67,1,5,15,9,110,48,3,0.0625,5.657144,0,1,0,0,0,0,0,0,0,0,0,1,0,37,0,5,1,0,0,0
68,1,1,13,3,68,66,1,0.01515,15.95294,0.147059,0,0,0,0,1,0,0,0,0,0,0,1,32,1,4,0,1,0,0
69,1,5,15,12,110,50,3,0.06,5.733332,0.0833333,1,0,0,0,1,0,0,0,0,0,1,0,41,0,5,1,1,0,0
70,0,15,15,12,131,44,3,0.06818,6.24444,0,1,0,0,0,0,0,0,0,0,1,0,0,40,0,5,1,1,0,0
71,1,5,15,6,110,48,2,0.04167,5.733332,0.166667,1,0,0,0,0,0,0,0,0,0,1,0,42,0,5,1,0,0,0
72,1,8,15,12,63,61,3,0.04918,5.905264,0,1,0,0,0,0,0,0,0,0,0,1,0,52,0,5,1,0,0,0
73,1,30,15,12,130,60,3,0.05,6,0.05,1,0,0,1,1,0,0,0,0,0,1,0,35,0,5,1,1,0,0
74,0,50,14,6,110,217,11,0.05069,17.68148,0.0246914,0,0,0,0,0,0,0,0,0,0,0,1,43,0,5,1,1,0,0
75,1,30,15,12,78,43,3,0.06977,6,0.1,1,0,0,0,1,0,0,0,0,0,1,0,50,0,5,1,1,0,0
76,1,50,14,6,131,217,11,0.05069,17.68148,0.0246914,1,0,0,0,0,0,0,0,0,0,1,0,45,0,5,1,1,0,0
77,0,20,15,12,151,31,0,0,6,0.133333,0,0,0,1,0,0,0,0,0,0,1,0,55,0,5,1,1,0,1
78,0,0.3,15,3,120,52,7,0.13462,3.8,0.105263,0,0,0,0,0,1,0,0,0,0,0,1,28,1,2,1,1,0,0
79,0,1,15,6,121,94,9,0.09574,6.666668,0.0166667,0,0,0,0,0,0,0,0,0,0,0,1,37,0,3,1,1,0,0
80,0,5,15,6,96,65,4,0.06154,4.638596,0.157895,1,0,0,0,1,0,0,0,0,0,1,0,49,0,3,0,0,0,0
81,1,15,15,12,60,52,2,0.03846,5.733332,0,1,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,1,0,0
82,0,0.5,15,6,96,80,7,0.0875,6.93332,0.0192308,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,1,0,1
83,1,12,15,12,64,48,3,0.0625,5.836364,0,1,0,0,0,0,0,0,0,0,0,1,0,33,0,3,0,1,0,0
84,1,12,15,6,70,131,11,0.08397,5.266668,0.0277778,1,0,0,0,0,0,0,0,0,0,1,0,39,0,5,0,1,0,0
85,0,0.5,10,3,140,69,6,0.08696,7.50476,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,3,1,1,0,0
86,1,3,15,9,110,91,15,0.16484,8.422976,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,5,1,1,0,0
87,0,8,15,9,111,190,14,0.07368,7.94074,0.037037,1,0,0,0,0,0,0,0,0,0,1,0,52,0,4,1,0,0,0
88,0,0.8,15,12,118,68,6,0.08824,3.61846,0.115385,1,0,0,0,1,0,0,0,0,0,1,0,34,0,2,1,1,0,1
89,1,20,15,12,110,55,9,0.16364,5.51668,0,1,0,0,0,0,0,0,0,0,0,1,0,47,0,5,1,1,0,0
90,0,0.8,15,24,96,68,6,0.08824,5.911112,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,3,0,1,0,1
91,0,0.8,15,3,111,52,4,0.07692,9.422224,0.0555556,1,0,0,0,0,0,0,0,0,0,1,0,34,0,4,1,1,0,1
92,0,0.8,15,12,96,57,7,0.12281,7.81212,0.0909091,1,0,0,0,1,0,0,0,0,0,1,0,33,0,3,1,1,0,1
93,1,12,15,12,69,118,10,0.08475,14.776472,0.0588235,1,0,0,0,1,0,0,0,0,0,1,0,52,0,4,1,1,0,0
94,0,30,15,12,151,320,44,0.1375,16.170324,0.0376344,1,0,0,0,0,0,0,0,0,0,1,0,37,0,3,1,1,0,0
95,0,18,15,12,111,260,25,0.09615,8.48108,0.0472973,1,0,0,0,0,0,0,0,0,0,0,1,47,0,5,1,1,0,0
96,1,2.5,20,24,110,108,10,0.09259,13.2,0.0151515,1,0,0,1,0,0,0,0,0,0,1,0,32,0,5,1,0,0,0
97,0,1,16,12,98,49,5,0.10204,3,0.0333333,0,0,0,1,0,0,0,0,0,0,0,1,28,0,5,1,1,0,0
98,1,30,15,12,150,128,11,0.08594,11.266668,0.0138889,1,0,0,0,0,0,0,0,0,0,1,0,41,0,5,1,1,0,0
99,1,1,16,24,60,32,26,0.8125,0.429628,0,0,0,0,1,0,0,1,0,0,0,0,0,27,0,1,1,1,1,0
100,1,12,15,12,64,66,9,0.13636,6.22564,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0,5,1,1,0,0
101,0,1,18,18,96,58,5,0.08621,7.8,0.0512821,0,0,0,0,1,0,0,1,0,0,0,0,36,0,3,1,1,0,0
102,0,18,13,9,111,66,9,0.13636,5.2,-0.025641,1,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,1,0,0
103,1,3,15,12,93,323,32,0.09907,10.0530456,0.03553296,1,0,0,0,0,0,0,0,0,0,1,0,59,0,5,1,1,0,0
104,1,0.5,18,24,78,58,8,0.13793,13.2,0.0909091,1,0,0,1,0,0,0,0,0,0,1,0,27,1,4,0,0,0,0
105,1,0.5,11,6,115,93,15,0.16129,6.6,0.0909091,0,0,0,0,0,0,1,0,0,0,0,0,33,0,2,1,0,0,0
106,0,0.6,17,12,96,55,6,0.10909,6.6,0.0909091,0,0,0,1,0,0,1,0,0,0,0,0,35,0,4,1,1,0,0
107,1,0.8,15,24,127,52,6,0.11538,6.6,0.030303,1,0,0,1,0,0,0,0,0,0,0,1,32,0,1,0,1,0,1
108,0,0.3,11,3,141,77,12,0.15584,2.311112,0.153846,0,0,0,0,1,0,0,0,0,0,0,1,36,0,1,0,1,0,0
109,1,15,15,12,99,85,10,0.11765,7.253192,0,1,0,0,0,0,0,0,0,0,1,0,0,53,0,5,1,1,0,0
110,1,10,15,12,110,195,25,0.12821,16.7252032,0.0406504,1,0,0,0,0,0,0,0,0,0,1,0,39,0,3,1,1,0,0
111,0,15,15,12,111,155,17,0.10968,10.15122,0,1,0,0,0,0,0,0,0,0,0,1,0,29,0,4,1,1,0,0
112,1,5,15,6,90,57,5,0.08772,7,0.0285714,0,0,0,0,0,0,0,0,0,0,1,0,32,0,4,1,0,0,0
113,1,5,15,9,93,68,5,0.07353,7.8,0,1,0,0,0,0,0,0,0,0,0,1,0,45,0,4,0,0,0,0
114,1,0.5,15,6,31,50,4,0.08,6.40588,0.0588235,0,0,0,1,1,1,0,0,0,1,0,0,32,0,2,0,1,0,0
115,0,0.8,12,6,111,71,8,0.11268,4,0.1,0,0,0,0,1,0,0,1,0,0,0,0,42,0,2,1,1,0,1
116,0,0.6,15,24,111,85,8,0.09412,23.2,0.12069,0,0,0,1,0,0,0,0,1,0,0,0,37,0,2,0,0,0,0
117,0,0.4,15,24,210,52,6,0.11538,2.8,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,1,0,1
118,0,5,15,12,96,398,58,0.14573,12.954184,0.0083682,1,0,0,0,0,0,0,0,0,0,1,0,63,0,5,1,0,0,0
119,0,0.6,15,12,111,65,4,0.06154,8.2,0.0975608,1,0,0,0,1,1,0,0,0,0,1,0,33,1,3,1,1,0,1
120,1,1.5,15,12,210,59,7,0.11864,3.4,0.147059,0,0,1,0,1,0,0,0,0,0,1,0,35,0,2,0,1,0,1
121,1,12,15,9,71,32,6,0.1875,3.8,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,0,0,0
122,1,15,15,12,68,71,10,0.14084,5.230232,0.0232558,1,0,0,0,0,0,0,0,0,0,1,0,50,0,5,1,0,0,0
123,1,0.8,15,12,122,100,13,0.13,8.13332,0.0655738,1,1,0,1,1,0,0,0,0,0,1,0,31,0,4,0,0,0,0
124,0,5,13,6,96,321,37,0.11526,12.0493168,0.0637255,1,0,0,0,0,0,0,0,0,0,1,0,37,0,5,0,0,0,0
125,0,0.3,10,3,210,70,10,0.14286,5.1,0.0588235,0,0,0,0,0,0,0,0,0,0,0,1,31,0,2,1,1,0,1
126,0,5,13,6,96,42,5,0.11905,5.4,0.0740741,1,0,0,0,1,0,0,0,0,0,1,0,41,0,4,1,0,0,0
127,0,1.5,15,3,111,72,8,0.11111,8.8,0.0909091,1,0,0,0,1,1,0,0,0,0,1,0,48,0,2,1,1,0,0
128,0,10,15,9,111,160,14,0.0875,9.34944,0.0337079,1,0,0,0,0,0,0,0,0,0,1,0,37,0,5,1,0,0,0
129,0,0.3,10,3,210,60,12,0.2,9.6,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,4,0,1,0,0
130,1,6,13,6,111,109,12,0.11009,9.2,0.0144928,1,0,0,0,0,0,0,0,0,0,1,0,45,0,3,1,1,0,0
131,1,0.8,21,24,60,79,9,0.11392,10.984312,0.0588235,0,0,0,0,1,0,0,1,0,0,0,0,44,0,2,0,1,0,1
132,1,0.3,15,3,95,68,8,0.11765,16.8,0.214286,0,0,0,0,0,1,0,0,0,0,0,1,37,0,2,1,1,0,1
133,1,20,15,12,110,41,5,0.12195,6.88148,0.037037,1,0,0,0,0,0,0,0,0,1,0,0,64,0,5,1,1,0,0
134,1,20,15,9,110,70,5,0.07143,8.311112,0.0555556,1,0,0,0,0,0,0,0,0,1,0,0,52,0,5,1,1,0,0
135,0,0.3,12,3,210,52,2,0.03846,5.7,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,2,1,1,0,0
136,0,0.6,12,6,204,234,33,0.14103,7.5739728,0,0,0,0,0,1,0,1,0,0,0,0,0,35,0,2,1,1,1,1
137,1,0.3,15,18,65,55,1,0.01818,6.2,0.193548,0,0,0,0,1,0,0,1,0,0,0,0,31,1,1,0,0,0,0
138,0,0.4,10,3,121,52,8,0.15385,2.56,0.25,0,0,1,0,1,0,0,0,0,0,0,1,28,1,1,0,0,0,0
139,1,5,13,6,93,415,44,0.10602,12.5547,0.0128205,1,0,0,0,0,0,0,0,0,0,1,0,32,0,5,1,0,0,0
140,0,12,15,9,111,197,21,0.1066,25.7149608,0.0393701,1,0,0,0,0,0,0,0,0,0,1,0,42,0,5,1,0,0,0
141,1,0.3,18,6,88,88,12,0.13636,3.44074,0.0925926,1,0,0,1,1,0,0,0,0,1,0,0,30,0,3,1,0,1,0
142,1,6,15,9,110,111,10,0.09009,7.025,0.046875,1,0,0,0,0,0,0,0,0,1,0,0,41,0,5,1,0,0,0
143,1,15,15,12,110,201,17,0.08458,10.117968,0.00847458,1,0,0,0,0,0,0,0,0,0,1,0,59,0,5,1,1,0,0
144,1,20,15,12,110,102,4,0.03922,12.979312,0.0344828,1,0,0,0,0,0,0,0,0,0,1,0,41,0,5,1,1,0,0
145,1,0.5,20,12,45,59,7,0.11864,8.6,0.0465116,0,0,0,1,1,0,0,0,0,0,0,1,28,1,1,1,0,0,0
146,0,25,15,12,131,278,31,0.11151,13.808628,0.00653595,1,0,0,0,0,0,0,0,0,0,1,0,44,0,5,1,0,0,0
147,0,20,15,12,111,355,31,0.08732,8.7860464,0.0139535,1,0,0,0,0,0,0,0,0,0,1,0,42,0,4,1,1,0,0
148,0,20,15,12,111,94,7,0.07447,9.330832,0,1,0,0,0,0,0,0,0,0,1,0,0,41,0,5,1,1,0,0
149,0,0.3,15,12,113,59,8,0.13559,7.976472,0.0882353,1,0,1,1,0,0,0,0,0,0,1,0,35,0,5,0,0,0,0
150,0,0.3,11,6,133,61,7,0.11475,3.6,0.0555556,1,0,1,0,1,0,0,0,0,0,0,1,29,1,2,0,0,0,0
151,1,5,13,6,94,166,13,0.07831,19.777776,0.0222222,1,0,0,0,0,0,0,0,0,0,1,0,39,0,2,0,0,0,0
152,1,3,13,6,95,202,27,0.13366,13.80606,0.0530303,1,0,0,0,0,0,0,0,0,0,1,0,42,0,2,1,0,0,0
153,0,10,15,9,111,95,13,0.13684,7.06668,-0.0188679,1,0,0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,0,0
154,0,0.6,12,3,120,99,16,0.16162,2.666668,0.133333,0,0,0,1,0,0,0,0,0,0,0,1,36,1,3,0,0,0,0
155,0,15,15,12,111,347,43,0.12392,8.8573584,0.0566038,1,0,0,0,0,0,0,0,0,0,1,0,37,0,4,1,0,0,0
156,1,0.5,20,12,68,64,4,0.0625,7.976472,0,0,0,0,1,0,0,1,0,0,0,0,0,47,0,1,0,1,0,0
157,1,0.7,20,3,119,54,5,0.09259,7,0.2,0,0,0,0,1,0,0,0,0,0,0,1,47,0,5,1,0,0,0
158,1,0.5,18,6,64,59,6,0.10169,7.2,0.0555555,1,0,0,0,1,0,0,0,0,0,0,1,37,1,2,0,1,0,0
159,0,0.5,16.8,18,123,105,8,0.07619,27.788236,0.0147059,1,1,1,0,0,0,0,1,0,0,0,0,30,0,1,0,1,0,0
160,1,0.5,15,6,46,62,5,0.08065,18,0.05,0,0,1,0,1,0,1,0,0,0,0,0,40,0,1,0,0,0,0
161,0,4,13,6,96,48,11,0.22917,1.55,0,1,0,0,0,0,0,0,0,0,0,1,0,38,1,5,0,0,0,0
162,0,5,13,6,96,74,1,0.01351,15.6,-0.025641,1,0,0,0,0,0,0,0,0,0,1,0,43,0,5,1,0,0,0
163,1,8,13,9,110,467,34,0.07281,11.21464,0.0498221,1,0,0,0,0,0,0,0,0,0,1,0,36,0,5,1,0,0,0
164,0,1.5,15,3,123,53,0,0,9.6,0.125,0,0,0,0,1,0,0,0,0,0,0,1,31,0,4,1,1,0,1
165,1,0.6,15,3,131,69,3,0.04348,6.88148,0.148148,0,0,0,0,1,0,0,0,0,0,0,1,52,0,2,1,1,0,1
166,1,4,15,9,95,121,11,0.09091,10.59344,0,1,0,0,0,0,0,0,0,0,1,0,0,53,0,5,1,1,0,0
167,0,0.3,12,3,132,56,9,0.16071,3.7,0.0810811,1,0,0,1,0,0,1,0,0,0,0,0,36,0,1,1,1,0,1
168,0,0.3,15,3,121,111,13,0.11712,4.53332,0.0147059,1,1,0,0,0,0,0,0,0,0,0,1,31,0,3,1,1,0,0
169,0,0.3,11,3,149,57,7,0.12281,8,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,1,0,0,0,0
170,1,15,15,12,110,177,19,0.10734,9.542856,0,1,0,0,0,0,0,0,0,0,0,1,0,39,0,4,1,1,0,0
171,1,10,15,12,110,91,9,0.0989,5.7,0.0350877,1,0,0,0,0,0,0,0,0,0,1,0,50,0,5,1,0,0,0
172,1,0.6,18,24,81,62,1,0.01613,13.476924,0.0769231,0,0,0,1,0,0,0,0,0,0,1,0,34,1,2,0,0,0,0
173,0,15,15,12,111,195,18,0.09231,12.816948,0.0338983,1,0,0,0,0,0,0,0,0,0,1,0,36,0,5,1,0,0,0
174,0,15,15,12,111,95,10,0.10526,12.24898,0,1,0,0,0,0,0,0,0,0,1,0,0,38,0,5,1,1,0,0
175,1,0.5,12,9,57,45,6,0.13333,6.4,0.03125,0,0,0,1,0,1,0,1,0,0,0,0,27,1,1,0,0,0,0
176,0,0.8,15,12,121,50,6,0.12,3.2,0.09375,0,0,0,1,1,1,0,1,0,0,0,0,31,1,2,0,0,0,0
177,1,0.3,20,12,23,29,3,0.10345,3.8,0,0,0,1,0,0,0,0,0,0,0,0,1,42,0,1,0,1,0,0
178,0,0.5,12,6,96,164,17,0.10366,5,0.11,1,0,0,0,1,0,0,1,0,0,0,0,33,0,1,0,1,0,1
179,1,15,15,12,67,181,10,0.05525,12.18108,0.0720721,1,0,0,0,0,0,0,0,0,0,0,1,42,0,5,1,0,0,0
180,0,8,15,12,111,231,19,0.08225,14.594028,0.0149254,1,0,0,0,0,0,0,0,0,0,1,0,38,0,5,1,1,0,0
181,0,0.6,12,3,91,55,8,0.14545,2.6,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,2,0,1,0,1
182,0,50,13,3,192,66,6,0.09091,9.2,0.130435,1,0,1,0,1,1,0,0,0,0,1,0,43,0,5,1,1,0,0
183,0,2,15,24,116,57,6,0.10526,15.2,0.0526316,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,1,1,0,0
184,0,0.3,15,24,210,67,7,0.10448,5.506668,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,1,1,0,1
185,0,5,15,12,96,145,25,0.17241,12.187864,0,1,0,0,0,0,0,0,0,0,0,0,1,36,0,5,1,1,0,0
186,1,10,13,9,110,256,25,0.09766,11.42564,0.0512821,1,0,0,0,0,0,0,0,0,0,1,0,45,0,4,1,0,0,0
187,1,1.2,15,24,159,50,7,0.14,12.8,0.09375,1,0,0,1,0,0,0,1,0,0,0,0,40,0,1,1,1,0,0
188,0,1,15,3,96,106,13,0.12264,4.77848,0.016129,1,0,0,0,0,0,0,0,0,1,0,0,29,1,4,0,0,0,0
189,0,0.7,12,6,114,50,5,0.1,5.423644,0.16129,1,0,1,0,1,0,0,0,0,0,0,1,43,0,1,0,0,0,1
190,0,0.3,10,3,82,57,8,0.14035,2.72,0.0588235,0,0,1,0,0,0,0,0,0,0,0,1,36,0,2,0,1,0,0
191,0,0.5,17,12,82,80,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,58,0,3,1,0,0,0
192,0,8,15,9,111,184,25,0.13587,9.96108,0.018018,1,0,0,0,0,0,0,0,0,0,1,0,46,0,5,1,0,0,0
193,0,10,15,9,111,348,41,0.11782,12.941392,0.0206186,1,0,0,0,0,0,0,0,0,0,1,0,61,0,4,0,0,0,0
194,0,1,11,6,113,55,6,0.10909,14.8,0.108108,1,0,0,1,1,0,0,1,0,0,0,0,34,1,5,1,0,0,0
195,1,1.2,15,24,146,491,55,0.11202,11.844032,0.01315793,1,0,0,0,1,1,0,1,0,0,0,0,28,1,2,0,0,0,0
196,0,0.5,15,12,111,86,11,0.12791,3.933332,0.118644,0,0,0,0,0,1,0,0,0,0,0,1,33,0,1,0,1,0,0
197,1,10,17,18,91,229,30,0.131,10.533332,0.0466667,0,0,0,0,0,1,0,0,0,0,1,0,29,1,2,1,1,0,0
198,1,15,15,12,69,298,28,0.09396,14.966748,0.0060241,1,0,0,0,0,0,0,0,0,0,1,0,40,0,5,1,1,0,0
199,0,8,15,12,111,350,24,0.06857,12.1369,0.0346535,1,0,0,0,0,1,0,0,0,0,1,0,54,0,5,0,0,0,0
