,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
35,36,1.0,0.01006036217303823,0.6097560975609757,0.2727272727272727,0.3224489795918367,0.10882956878850103,0.027972027972027972,0.07018,0.21668527551782862,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.8,1.0,0.0,1.0,0.0
36,37,1.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.5306122448979592,0.06365503080082136,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,1.0,1.0,0.0,0.0,0.0
37,38,0.0,0.09456740442655935,0.426829268292683,0.09090909090909091,0.4530612244897959,0.06365503080082136,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,0.4,0.0,0.0,0.0,0.0
38,39,0.0,0.004024144869215292,0.24390243902439027,0.18181818181818182,0.3346938775510204,0.10061601642710473,0.1958041958041958,0.5283,0.018976092441349214,0.3231710884144558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.0,0.2,0.0,0.0,0.0,0.0
39,40,1.0,0.15492957746478872,0.426829268292683,0.2727272727272727,0.4489795918367347,0.08624229979466119,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43137254901960786,0.0,1.0,0.0,0.0,0.0,0.0
40,41,0.0,0.004024144869215292,0.426829268292683,0.0,0.39183673469387753,0.10882956878850103,0.04895104895104895,0.12281,0.10966985928128462,0.37162196418901794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29411764705882354,1.0,0.6,0.0,1.0,0.0,1.0
41,42,1.0,0.0,0.48780487804878053,0.09090909090909091,0.39591836734693875,0.09856262833675565,0.03496503496503497,0.09615,0.06093491675506036,0.29838750080624965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.4,0.0,0.0,0.0,0.0
42,43,1.0,0.09456740442655935,0.426829268292683,0.2727272727272727,0.2693877551020408,0.12320328542094455,0.04895104895104895,0.10938,0.2693332099616736,0.5000007499996251,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.8,0.0,0.0,0.0,0.0
43,44,0.0,0.19517102615694162,0.426829268292683,0.2727272727272727,0.4530612244897959,0.13141683778234087,0.027972027972027972,0.05882,0.10379592923538483,0.36538496730751635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,1.0,1.0,0.0,0.0,0.0,0.0
44,45,0.0,0.15492957746478872,0.426829268292683,0.2727272727272727,0.4530612244897959,0.08624229979466119,0.013986013986013986,0.04348,0.08633102994232812,0.7115381442309279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.8,1.0,1.0,0.0,0.0
45,46,1.0,0.19517102615694162,0.426829268292683,0.2727272727272727,0.4489795918367347,0.11498973305954825,0.02097902097902098,0.05,0.08758168162504167,0.5147067426466286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0
46,47,0.0,0.19517102615694162,0.426829268292683,0.2727272727272727,0.5346938775510204,0.0944558521560575,0.02097902097902098,0.06,0.0861622933124356,0.44999977500011257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,1.0,1.0,1.0,0.0,0.0
47,48,0.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.5346938775510204,0.13347022587268995,0.04895104895104895,0.10145,0.05328865980602658,0.35714322142838933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45098039215686275,0.0,0.8,1.0,1.0,0.0,0.0
48,49,0.0,0.29577464788732394,0.30487804878048785,0.09090909090909091,0.6571428571428571,0.059548254620123205,0.04195804195804196,0.18182,0.030772257013001007,0.3804350597824701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,0.8,1.0,1.0,0.0,0.0
49,50,1.0,0.004024144869215292,0.30487804878048785,0.0,0.0,0.10061601642710473,0.0,0.0,0.26055877358742635,0.37500026249986873,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,1.0,0.2,0.0,0.0,0.0,0.0
50,51,1.0,0.5975855130784707,0.426829268292683,0.2727272727272727,0.5306122448979592,0.08008213552361396,0.013986013986013986,0.04651,0.1278418861438402,0.4375002812498594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0
51,52,1.0,0.01006036217303823,0.48780487804878053,0.2727272727272727,0.3673469387755102,0.10882956878850103,0.02097902097902098,0.05263,0.1355197318535403,0.5500002249998875,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,1.0,0.6,0.0,0.0,0.0,0.0
52,53,0.0,0.33601609657947684,0.3658536585365854,0.09090909090909091,0.6571428571428571,0.0944558521560575,0.027972027972027972,0.08,0.0949369271164371,0.34677447661276173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,1.0,1.0,1.0,0.0,1.0
53,54,0.0,0.034205231388329975,0.24390243902439027,0.0,0.5387755102040817,0.11293634496919917,0.04895104895104895,0.11864,0.045579488575332415,0.3625003187498407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4,1.0,1.0,0.0,1.0
54,55,0.0,0.15492957746478872,0.426829268292683,0.18181818181818182,0.4530612244897959,0.0944558521560575,0.02097902097902098,0.06,0.07688908356925092,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43137254901960786,0.0,0.8,1.0,1.0,0.0,0.0
55,56,0.0,0.5975855130784707,0.426829268292683,0.2727272727272727,0.4530612244897959,0.01642710472279261,0.013986013986013986,0.16667,0.03899849676985179,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7254901960784313,0.0,1.0,1.0,1.0,0.0,0.0
56,57,0.0,0.09456740442655935,0.426829268292683,0.18181818181818182,0.4530612244897959,0.06570841889117043,0.0,0.0,0.23204070369755658,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0
57,58,1.0,0.15492957746478872,0.426829268292683,0.2727272727272727,0.4489795918367347,0.09240246406570841,0.013986013986013986,0.04082,0.14648800765606265,0.40000029999985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,1.0,1.0,1.0,0.0,0.0
58,59,0.0,0.010462776659959759,0.30487804878048785,0.09090909090909091,0.689795918367347,0.09856262833675565,0.055944055944055944,0.15385,0.057096224234923505,0.4423077788461106,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,1.0,0.8,1.0,1.0,0.0,0.0
59,60,1.0,0.01408450704225352,0.426829268292683,0.0,0.3551020408163265,0.3531827515400411,0.1048951048951049,0.08523,0.3573155423678329,0.306075161962419,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.4,0.0,0.0,0.0,0.0
60,61,0.0,0.0,0.12195121951219513,0.0,0.6857142857142857,0.23613963039014374,0.07692307692307693,0.09244,0.2528807304479721,0.36392441803779096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7450980392156863,0.0,0.4,0.0,1.0,0.0,1.0
61,62,0.0,0.004024144869215292,0.426829268292683,0.2727272727272727,0.37142857142857144,0.10061601642710473,0.04895104895104895,0.13208,0.12146029839006565,0.3863639568180216,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.4,1.0,1.0,0.0,0.0
62,63,0.0,0.19517102615694162,0.426829268292683,0.2727272727272727,0.5346938775510204,0.04722792607802875,0.02097902097902098,0.11111,0.045579488575332415,0.4375002812498594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.8,1.0,1.0,0.0,0.0
63,64,0.0,0.15492957746478872,0.426829268292683,0.2727272727272727,0.4530612244897959,0.049281314168377825,0.0,0.0,0.6576117264850304,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.0,0.6,0.0,0.0,0.0,0.0
64,65,0.0,0.004024144869215292,0.24390243902439027,0.09090909090909091,0.5469387755102041,0.11293634496919917,0.04195804195804196,0.1017,0.06971001122848822,0.4642857678571161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.2,0.0,1.0,0.0,0.0
65,66,1.0,0.09456740442655935,0.426829268292683,0.18181818181818182,0.27346938775510204,0.07186858316221766,0.0,0.0,0.15745634926850302,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,1.0,0.0,0.0,0.0,0.0
66,67,1.0,0.09456740442655935,0.426829268292683,0.18181818181818182,0.4489795918367347,0.09034907597535935,0.02097902097902098,0.0625,0.08600559989754711,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0
67,68,1.0,0.01408450704225352,0.30487804878048785,0.0,0.27755102040816326,0.1273100616016427,0.006993006993006993,0.01515,0.2553969726647976,0.47058876470561767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19607843137254902,1.0,0.8,0.0,1.0,0.0,0.0
68,69,1.0,0.09456740442655935,0.426829268292683,0.2727272727272727,0.4489795918367347,0.0944558521560575,0.02097902097902098,0.06,0.08725908140673701,0.37500026249986873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37254901960784315,0.0,1.0,1.0,1.0,0.0,0.0
69,70,0.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.5346938775510204,0.08213552361396304,0.02097902097902098,0.06818,0.09566807530602599,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35294117647058826,0.0,1.0,1.0,1.0,0.0,0.0
70,71,1.0,0.09456740442655935,0.426829268292683,0.09090909090909091,0.4489795918367347,0.09034907597535935,0.013986013986013986,0.04167,0.08725908140673701,0.5000007499996251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39215686274509803,0.0,1.0,1.0,0.0,0.0,0.0
71,72,1.0,0.15492957746478872,0.426829268292683,0.2727272727272727,0.2571428571428571,0.11704312114989733,0.02097902097902098,0.04918,0.09008778911448674,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0
72,73,1.0,0.5975855130784707,0.426829268292683,0.2727272727272727,0.5306122448979592,0.11498973305954825,0.02097902097902098,0.05,0.09164643121369678,0.32500033749983126,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,1.0,1.0,1.0,0.0,0.0
73,74,0.0,1.0,0.3658536585365854,0.09090909090909091,0.4489795918367347,0.43737166324435317,0.07692307692307693,0.05069,0.28383574160341124,0.28703745648127177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4117647058823529,0.0,1.0,1.0,1.0,0.0,0.0
74,75,1.0,0.5975855130784707,0.426829268292683,0.2727272727272727,0.3183673469387755,0.08008213552361396,0.02097902097902098,0.06977,0.09164643121369678,0.40000029999985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,1.0,1.0,1.0,0.0,0.0
75,76,1.0,1.0,0.3658536585365854,0.09090909090909091,0.5346938775510204,0.43737166324435317,0.07692307692307693,0.05069,0.28383574160341124,0.28703745648127177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,1.0,1.0,1.0,0.0,0.0
76,77,0.0,0.3963782696177062,0.426829268292683,0.2727272727272727,0.6163265306122448,0.055441478439425054,0.0,0.0,0.09164643121369678,0.44999977500011257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.0,1.0,1.0,1.0,0.0,1.0
77,78,0.0,0.0,0.426829268292683,0.0,0.4897959183673469,0.09856262833675565,0.04895104895104895,0.13462,0.055450976283553347,0.407894796052602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11764705882352941,1.0,0.4,1.0,1.0,0.0,0.0
78,79,0.0,0.01408450704225352,0.426829268292683,0.09090909090909091,0.49387755102040815,0.18480492813141683,0.06293706293706294,0.09574,0.10261477282613717,0.2750004124997938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29411764705882354,0.0,0.6,1.0,1.0,0.0,0.0
79,80,0.0,0.09456740442655935,0.426829268292683,0.09090909090909091,0.39183673469387753,0.12525667351129363,0.027972027972027972,0.06154,0.06924795979382542,0.48684275657862175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,0.6,0.0,0.0,0.0,0.0
80,81,1.0,0.29577464788732394,0.426829268292683,0.2727272727272727,0.24489795918367346,0.09856262833675565,0.013986013986013986,0.03846,0.08725908140673701,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,1.0,1.0,1.0,0.0,0.0
81,82,0.0,0.004024144869215292,0.426829268292683,0.09090909090909091,0.39183673469387753,0.15605749486652978,0.04895104895104895,0.0875,0.10700185939342471,0.2788465605767197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23529411764705882,0.0,0.2,0.0,1.0,0.0,1.0
82,83,1.0,0.23541247484909453,0.426829268292683,0.2727272727272727,0.2612244897959184,0.09034907597535935,0.02097902097902098,0.0625,0.0889542132759927,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.6,0.0,1.0,0.0,0.0
83,84,1.0,0.23541247484909453,0.426829268292683,0.09090909090909091,0.2857142857142857,0.26078028747433263,0.07692307692307693,0.08397,0.07958130150695499,0.2916670541664729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0
